Image,Id,id_counts,val,class_index,image_path,x0,y0,x1,y1
aae00cab5.jpg,w_3a1e62f,2,False,1990,/workdir/data/train/aae00cab5.jpg,44,24,529,318
aae1be7aa.jpg,w_0a0c768,3,False,1772,/workdir/data/train/aae1be7aa.jpg,17,168,996,521
aae4cb45f.jpg,w_b3e445e,10,False,4986,/workdir/data/train/aae4cb45f.jpg,4,4,1043,331
aae582238.jpg,w_59052ad,29,False,4795,/workdir/data/train/aae582238.jpg,77,198,960,465
aaeb444dd.jpg,w_234713b,17,False,171,/workdir/data/train/aaeb444dd.jpg,31,201,996,404
aaee77af6.jpg,w_ac97190,5,False,4149,/workdir/data/train/aaee77af6.jpg,54,72,925,285
aaf564e89.jpg,w_5ae026a,8,False,1222,/workdir/data/train/aaf564e89.jpg,5,148,1018,400
aaf65373d.jpg,w_d066f46,19,False,4333,/workdir/data/train/aaf65373d.jpg,73,11,982,391
aaf77f0f6.jpg,w_83b2336,11,False,4111,/workdir/data/train/aaf77f0f6.jpg,32,24,1037,476
aaf835557.jpg,w_760c469,7,False,256,/workdir/data/train/aaf835557.jpg,7,60,734,295
aaf9a3443.jpg,w_46a38a6,1,False,4841,/workdir/data/train/aaf9a3443.jpg,19,33,1025,311
aafc28aab.jpg,w_b2bc537,3,False,2207,/workdir/data/train/aafc28aab.jpg,10,59,1030,361
aaff80686.jpg,w_a6a1bea,4,False,2476,/workdir/data/train/aaff80686.jpg,16,195,989,416
ab011e0e8.jpg,w_71df35a,6,False,1055,/workdir/data/train/ab011e0e8.jpg,26,129,995,395
ab0694a88.jpg,w_60a54be,7,False,843,/workdir/data/train/ab0694a88.jpg,0,8,1023,435
ab09d2ec8.jpg,w_9b5109b,65,False,3402,/workdir/data/train/ab09d2ec8.jpg,67,249,944,504
ab0d29521.jpg,w_f353d20,3,False,4029,/workdir/data/train/ab0d29521.jpg,21,17,599,243
ab0e59a00.jpg,w_07cc9c2,3,False,4497,/workdir/data/train/ab0e59a00.jpg,31,4,1050,220
ab1156ad6.jpg,w_7c27fbd,7,False,1326,/workdir/data/train/ab1156ad6.jpg,7,0,1022,300
ab16d20c1.jpg,w_0d77f32,1,False,3138,/workdir/data/train/ab16d20c1.jpg,27,117,721,309
ab1ea4e0d.jpg,w_0a8d318,3,False,2488,/workdir/data/train/ab1ea4e0d.jpg,27,138,940,397
ab20e8d06.jpg,w_ac2c28e,11,False,2083,/workdir/data/train/ab20e8d06.jpg,13,8,1023,346
ab22c051c.jpg,w_db2d2ac,5,False,4374,/workdir/data/train/ab22c051c.jpg,16,27,1038,299
ab25aad3c.jpg,w_3de9056,5,False,791,/workdir/data/train/ab25aad3c.jpg,14,174,986,409
ab31caf38.jpg,w_671b041,4,False,492,/workdir/data/train/ab31caf38.jpg,9,50,918,274
ab45de9af.jpg,w_8c25681,31,False,547,/workdir/data/train/ab45de9af.jpg,79,256,963,453
ab481a192.jpg,w_2365d55,29,False,1204,/workdir/data/train/ab481a192.jpg,296,312,745,519
ab49d02a2.jpg,w_7d8c37c,5,False,1145,/workdir/data/train/ab49d02a2.jpg,88,85,540,174
ab5090211.jpg,w_f74a89e,16,False,3204,/workdir/data/train/ab5090211.jpg,3,12,1014,427
ab52c209d.jpg,w_7d5a3b0,2,False,869,/workdir/data/train/ab52c209d.jpg,0,27,432,164
ab5c83edd.jpg,w_790fe92,1,False,2455,/workdir/data/train/ab5c83edd.jpg,0,60,1022,379
ab5e2ef88.jpg,w_27597ff,24,False,3763,/workdir/data/train/ab5e2ef88.jpg,99,45,968,282
ab6048e2f.jpg,w_df32eec,13,False,3079,/workdir/data/train/ab6048e2f.jpg,19,67,1031,469
ab63d9842.jpg,w_62e5aa0,2,False,1525,/workdir/data/train/ab63d9842.jpg,0,18,1016,287
ab64c33d8.jpg,w_6172f4a,1,False,1961,/workdir/data/train/ab64c33d8.jpg,0,18,1050,239
ab65f079b.jpg,w_a586dce,10,False,50,/workdir/data/train/ab65f079b.jpg,5,1,1029,316
ab66eb7ec.jpg,w_13c1b55,10,False,4051,/workdir/data/train/ab66eb7ec.jpg,0,0,1028,392
ab6f8bddd.jpg,w_4f62735,1,False,183,/workdir/data/train/ab6f8bddd.jpg,19,247,1003,433
ab75c3bca.jpg,w_a6703dd,11,False,4240,/workdir/data/train/ab75c3bca.jpg,26,39,1022,485
ab77d0c4a.jpg,w_aa9f4b2,3,False,1170,/workdir/data/train/ab77d0c4a.jpg,0,6,1031,369
ab79b2511.jpg,w_1b0db58,15,False,803,/workdir/data/train/ab79b2511.jpg,0,0,1014,296
ab7ae0c4b.jpg,w_e918d4c,2,False,631,/workdir/data/train/ab7ae0c4b.jpg,11,58,1032,445
ab7d8bc1f.jpg,w_3de579a,54,False,223,/workdir/data/train/ab7d8bc1f.jpg,103,187,896,475
ab7f9d319.jpg,w_7d55653,1,False,1012,/workdir/data/train/ab7f9d319.jpg,19,218,981,519
ab8023d0c.jpg,w_5b463cf,4,False,1034,/workdir/data/train/ab8023d0c.jpg,2,7,1041,285
ab8470e31.jpg,w_94a7669,11,False,4163,/workdir/data/train/ab8470e31.jpg,107,40,962,347
ab8d20fa9.jpg,w_69b5ace,7,False,1202,/workdir/data/train/ab8d20fa9.jpg,2,79,1040,381
ab92ac206.jpg,w_4e63f7a,4,False,3656,/workdir/data/train/ab92ac206.jpg,10,8,752,368
ab983263c.jpg,w_d8fb98d,2,False,568,/workdir/data/train/ab983263c.jpg,25,118,1019,523
ab9a5e7e1.jpg,w_8340caf,2,False,2555,/workdir/data/train/ab9a5e7e1.jpg,26,95,580,267
ab9b992c8.jpg,w_b9e5911,24,False,1344,/workdir/data/train/ab9b992c8.jpg,0,0,1005,374
aba47b6a7.jpg,w_df86a42,4,False,3325,/workdir/data/train/aba47b6a7.jpg,14,30,2438,392
aba74d955.jpg,w_07768b0,11,False,4723,/workdir/data/train/aba74d955.jpg,8,14,1027,404
abadb0f69.jpg,w_af7a56f,3,False,976,/workdir/data/train/abadb0f69.jpg,12,14,727,299
abb23544b.jpg,w_6fc8edc,4,False,979,/workdir/data/train/abb23544b.jpg,14,69,974,342
abb49af84.jpg,w_5a7e338,2,False,2590,/workdir/data/train/abb49af84.jpg,82,0,637,309
abbcc505e.jpg,w_a6eaf8d,4,False,3797,/workdir/data/train/abbcc505e.jpg,0,20,808,305
abbed41d4.jpg,w_40acf40,3,False,3386,/workdir/data/train/abbed41d4.jpg,0,3,1012,445
abc66f880.jpg,w_c4faf7d,3,False,1716,/workdir/data/train/abc66f880.jpg,0,165,1031,441
abca0c3b1.jpg,w_925332d,1,False,583,/workdir/data/train/abca0c3b1.jpg,19,118,1019,556
abd0590a6.jpg,w_c481650,3,False,2835,/workdir/data/train/abd0590a6.jpg,42,127,713,303
abd30d310.jpg,w_4c07458,16,False,2226,/workdir/data/train/abd30d310.jpg,40,18,531,217
abd48cd4c.jpg,w_5773c71,23,False,3925,/workdir/data/train/abd48cd4c.jpg,16,3,1022,326
abd8e077d.jpg,w_2db0644,2,False,1607,/workdir/data/train/abd8e077d.jpg,30,32,481,263
abd9c434e.jpg,w_df54dcb,2,False,1303,/workdir/data/train/abd9c434e.jpg,5,4,1032,371
abd9dc294.jpg,w_0a155b9,24,False,852,/workdir/data/train/abd9dc294.jpg,15,151,1018,371
abdbf134b.jpg,w_bfe6992,2,False,4927,/workdir/data/train/abdbf134b.jpg,30,52,1040,346
abdc58e48.jpg,w_c55c51d,11,False,3924,/workdir/data/train/abdc58e48.jpg,2,151,1022,438
abe02203e.jpg,w_910831a,5,False,1027,/workdir/data/train/abe02203e.jpg,0,0,1036,357
abe07c9a1.jpg,w_b6ad668,3,False,4180,/workdir/data/train/abe07c9a1.jpg,9,309,997,550
abe2ea20e.jpg,w_d588ecb,3,False,1310,/workdir/data/train/abe2ea20e.jpg,0,0,1042,236
abe69da75.jpg,w_e740b27,2,False,1119,/workdir/data/train/abe69da75.jpg,66,120,775,368
abe9c2389.jpg,w_f602022,12,False,4844,/workdir/data/train/abe9c2389.jpg,19,111,964,392
abeb1cad6.jpg,w_dadc1a5,1,False,3491,/workdir/data/train/abeb1cad6.jpg,88,72,990,387
abedea727.jpg,w_eba33fb,19,False,1821,/workdir/data/train/abedea727.jpg,0,0,1026,271
abeefc412.jpg,w_5a2634c,37,False,264,/workdir/data/train/abeefc412.jpg,11,44,318,136
abf07a928.jpg,w_1286f9e,1,False,1653,/workdir/data/train/abf07a928.jpg,16,84,873,348
abf304ace.jpg,w_d869993,1,False,1468,/workdir/data/train/abf304ace.jpg,17,192,662,330
abf3a38e2.jpg,w_a6a732d,13,False,376,/workdir/data/train/abf3a38e2.jpg,316,280,686,346
abfd278f2.jpg,w_ce8aa12,1,False,1022,/workdir/data/train/abfd278f2.jpg,77,274,829,467
ac0395422.jpg,w_bd4e5dd,4,False,3389,/workdir/data/train/ac0395422.jpg,41,172,1006,441
ac0760b98.jpg,w_db68456,18,False,3293,/workdir/data/train/ac0760b98.jpg,78,89,969,542
ac0acd679.jpg,w_88ff97d,2,False,3400,/workdir/data/train/ac0acd679.jpg,0,27,1016,307
ac0b24c0a.jpg,w_0fc3e41,4,False,345,/workdir/data/train/ac0b24c0a.jpg,0,11,1036,265
ac166ba4b.jpg,w_3108dce,7,False,1375,/workdir/data/train/ac166ba4b.jpg,44,5,1018,252
ac17365b1.jpg,w_a3181a0,7,False,963,/workdir/data/train/ac17365b1.jpg,53,176,963,446
ac174b0c4.jpg,w_deedca6,2,False,1856,/workdir/data/train/ac174b0c4.jpg,70,20,1001,396
ac1895c50.jpg,w_b4396ae,6,False,1621,/workdir/data/train/ac1895c50.jpg,0,2,1040,256
ac1914bed.jpg,w_39f3e3a,1,False,4869,/workdir/data/train/ac1914bed.jpg,13,41,1005,314
ac19b8fad.jpg,w_f57140c,5,False,3545,/workdir/data/train/ac19b8fad.jpg,14,194,1020,471
ac1f30b38.jpg,w_32b01d7,3,False,4506,/workdir/data/train/ac1f30b38.jpg,0,218,1028,477
ac22cd815.jpg,w_af367c3,35,False,617,/workdir/data/train/ac22cd815.jpg,22,151,982,476
ac242fd30.jpg,w_71dfca3,2,False,2345,/workdir/data/train/ac242fd30.jpg,400,156,708,380
ac26ef1e0.jpg,w_2d1592c,2,False,3652,/workdir/data/train/ac26ef1e0.jpg,0,0,1036,420
ac29bbe2e.jpg,w_5a9abcf,6,False,967,/workdir/data/train/ac29bbe2e.jpg,56,6,1018,527
ac328a0b9.jpg,w_5796069,3,False,1014,/workdir/data/train/ac328a0b9.jpg,16,11,1032,273
ac420322a.jpg,w_d351889,3,False,192,/workdir/data/train/ac420322a.jpg,1,252,1013,500
ac4ea59a9.jpg,w_fa84489,1,False,3412,/workdir/data/train/ac4ea59a9.jpg,13,31,1020,419
ac506e4ae.jpg,w_773a8fd,2,False,891,/workdir/data/train/ac506e4ae.jpg,24,174,862,355
ac50d12e9.jpg,w_b9e5911,24,False,1344,/workdir/data/train/ac50d12e9.jpg,13,8,1039,231
ac593a962.jpg,w_e97509e,2,False,1711,/workdir/data/train/ac593a962.jpg,11,34,682,284
ac599027d.jpg,w_627187b,2,False,1586,/workdir/data/train/ac599027d.jpg,12,87,859,362
ac61a43fb.jpg,w_5871dfd,4,False,3233,/workdir/data/train/ac61a43fb.jpg,0,67,1048,425
ac6290ae4.jpg,w_cc1784d,18,False,3246,/workdir/data/train/ac6290ae4.jpg,43,189,1026,321
ac6e3cd31.jpg,w_fec331a,11,False,2238,/workdir/data/train/ac6e3cd31.jpg,42,6,982,406
ac6e6b109.jpg,w_d494351,13,False,3282,/workdir/data/train/ac6e6b109.jpg,26,255,1003,655
ac706d43c.jpg,w_9c89384,2,False,1836,/workdir/data/train/ac706d43c.jpg,21,111,1016,497
ac74d10cb.jpg,w_7ea6bf2,1,False,2794,/workdir/data/train/ac74d10cb.jpg,16,73,1002,414
ac7c77957.jpg,w_327175f,5,False,2543,/workdir/data/train/ac7c77957.jpg,0,0,1041,339
ac7cb809a.jpg,w_4c07458,16,False,2226,/workdir/data/train/ac7cb809a.jpg,53,124,992,482
ac816fa35.jpg,w_27597ff,24,False,3763,/workdir/data/train/ac816fa35.jpg,180,132,828,472
ac82eeb64.jpg,w_e4a9205,6,False,368,/workdir/data/train/ac82eeb64.jpg,77,196,931,558
ac8319be9.jpg,w_e7699fa,1,False,3081,/workdir/data/train/ac8319be9.jpg,15,151,1000,477
ac833887c.jpg,w_45e98c0,1,False,2898,/workdir/data/train/ac833887c.jpg,199,149,693,624
ac8927354.jpg,w_3c972b3,2,False,2308,/workdir/data/train/ac8927354.jpg,51,112,1025,610
ac89e5bd1.jpg,w_e36b021,3,False,2112,/workdir/data/train/ac89e5bd1.jpg,51,43,1013,370
ac8c6b9de.jpg,w_70d0b3c,9,False,1837,/workdir/data/train/ac8c6b9de.jpg,144,64,803,438
ac8f4c811.jpg,w_564a34b,51,False,708,/workdir/data/train/ac8f4c811.jpg,14,22,1026,381
ac9c7c7d7.jpg,w_75ec7c1,2,False,4725,/workdir/data/train/ac9c7c7d7.jpg,102,171,894,397
aca0bf410.jpg,w_1b77e4f,5,False,4551,/workdir/data/train/aca0bf410.jpg,29,172,986,576
aca14491f.jpg,w_394f053,4,False,3205,/workdir/data/train/aca14491f.jpg,182,152,855,369
aca3c0961.jpg,w_0d5a672,2,False,2293,/workdir/data/train/aca3c0961.jpg,24,95,1024,511
acab08a7f.jpg,w_343f088,40,False,3529,/workdir/data/train/acab08a7f.jpg,59,104,960,442
acab09b31.jpg,w_9ba4a9a,5,False,1710,/workdir/data/train/acab09b31.jpg,1,4,1476,263
acae8931f.jpg,w_218fe4a,13,False,3265,/workdir/data/train/acae8931f.jpg,59,47,995,404
accfbf28f.jpg,w_dcefb3f,2,False,2652,/workdir/data/train/accfbf28f.jpg,4,91,1007,456
acd830e25.jpg,w_8af65ed,4,False,3212,/workdir/data/train/acd830e25.jpg,144,182,838,388
acd9a43c1.jpg,w_1260eb5,5,False,2049,/workdir/data/train/acd9a43c1.jpg,29,128,1021,361
acda4f26d.jpg,w_ae536d6,3,False,2856,/workdir/data/train/acda4f26d.jpg,134,0,887,585
ace2ff0ee.jpg,w_96c5fe0,2,False,3836,/workdir/data/train/ace2ff0ee.jpg,0,0,1027,315
ace48fa72.jpg,w_fd3e556,50,False,3168,/workdir/data/train/ace48fa72.jpg,105,261,929,470
ace5b807e.jpg,w_83cc0ec,16,False,4212,/workdir/data/train/ace5b807e.jpg,118,269,918,487
ace647310.jpg,w_896b139,2,False,2558,/workdir/data/train/ace647310.jpg,0,120,882,315
ace708f49.jpg,w_ae32f8b,6,False,3883,/workdir/data/train/ace708f49.jpg,18,22,962,390
aceee3e1e.jpg,w_c1acf72,1,False,615,/workdir/data/train/aceee3e1e.jpg,84,137,989,489
acfa73368.jpg,w_8d71480,5,False,63,/workdir/data/train/acfa73368.jpg,11,142,1024,563
acfae6623.jpg,w_4f44a61,1,False,367,/workdir/data/train/acfae6623.jpg,5,218,1013,449
ad06fa5c7.jpg,w_0cbf1b3,12,False,668,/workdir/data/train/ad06fa5c7.jpg,28,20,1027,179
ad08af2f4.jpg,w_bc285a6,21,False,4605,/workdir/data/train/ad08af2f4.jpg,42,179,999,442
ad0a9f093.jpg,w_303a3c4,1,False,758,/workdir/data/train/ad0a9f093.jpg,0,91,679,339
ad0b56920.jpg,w_e533679,2,False,4699,/workdir/data/train/ad0b56920.jpg,29,178,1000,391
ad0da09fb.jpg,w_8e47efa,5,False,3560,/workdir/data/train/ad0da09fb.jpg,47,20,1011,189
ad0e57075.jpg,w_7e0659e,3,False,2806,/workdir/data/train/ad0e57075.jpg,45,191,970,422
ad100e8ef.jpg,w_ae393cd,17,False,4777,/workdir/data/train/ad100e8ef.jpg,16,14,1038,256
ad117109b.jpg,w_4fadedd,6,False,2131,/workdir/data/train/ad117109b.jpg,30,220,1003,410
ad11782c0.jpg,w_a113b33,20,False,80,/workdir/data/train/ad11782c0.jpg,23,3,1034,555
ad13570f9.jpg,w_e906edd,20,False,3178,/workdir/data/train/ad13570f9.jpg,0,0,1050,345
ad1577a29.jpg,w_5773c71,23,False,3925,/workdir/data/train/ad1577a29.jpg,6,14,1022,321
ad1a1eaeb.jpg,w_02aa597,8,False,3600,/workdir/data/train/ad1a1eaeb.jpg,2,2,1032,259
ad1c2ab6b.jpg,w_a84be0c,1,False,2544,/workdir/data/train/ad1c2ab6b.jpg,33,161,993,327
ad2a201f1.jpg,w_9b5109b,65,False,3402,/workdir/data/train/ad2a201f1.jpg,75,198,954,455
ad2aa7662.jpg,w_8936c44,6,False,2327,/workdir/data/train/ad2aa7662.jpg,0,141,1021,449
ad2bf2684.jpg,w_e5978cf,10,False,174,/workdir/data/train/ad2bf2684.jpg,20,173,1011,460
ad2e5e991.jpg,w_030e2cf,8,False,4559,/workdir/data/train/ad2e5e991.jpg,26,14,989,421
ad2f5f34d.jpg,w_9f13096,11,False,1083,/workdir/data/train/ad2f5f34d.jpg,198,221,773,364
ad3874c09.jpg,w_11bd416,3,False,4590,/workdir/data/train/ad3874c09.jpg,13,144,1028,403
ad3bfbd20.jpg,w_9f13096,11,False,1083,/workdir/data/train/ad3bfbd20.jpg,92,215,877,496
ad3c90e44.jpg,w_c959cae,3,False,3420,/workdir/data/train/ad3c90e44.jpg,24,38,1018,449
ad41035aa.jpg,w_83e0076,3,False,3409,/workdir/data/train/ad41035aa.jpg,12,87,1014,437
ad4375e9e.jpg,w_a780b2d,6,False,135,/workdir/data/train/ad4375e9e.jpg,35,204,978,475
ad48edd04.jpg,w_9c506f6,62,False,297,/workdir/data/train/ad48edd04.jpg,6,140,1012,470
ad49b5a6f.jpg,w_c097a16,1,False,1378,/workdir/data/train/ad49b5a6f.jpg,2,104,875,316
ad4d15d91.jpg,w_63b91aa,8,False,3853,/workdir/data/train/ad4d15d91.jpg,7,0,1031,328
ad595664f.jpg,w_8e74601,4,False,1092,/workdir/data/train/ad595664f.jpg,43,120,437,262
ad5fff4cb.jpg,w_1082fdc,3,False,1420,/workdir/data/train/ad5fff4cb.jpg,53,153,987,337
ad6264194.jpg,w_0d43823,3,False,5000,/workdir/data/train/ad6264194.jpg,36,22,1007,396
ad6659ec3.jpg,w_625e590,10,False,4753,/workdir/data/train/ad6659ec3.jpg,15,21,946,265
ad6982c67.jpg,w_aabdf8c,15,False,4877,/workdir/data/train/ad6982c67.jpg,0,3,1033,314
ad69b9714.jpg,w_6cda039,31,False,4059,/workdir/data/train/ad69b9714.jpg,136,124,909,560
ad6a2b25b.jpg,w_9287505,4,False,4158,/workdir/data/train/ad6a2b25b.jpg,0,3,887,213
ad6b1ec90.jpg,w_fa2ec89,9,False,341,/workdir/data/train/ad6b1ec90.jpg,14,21,1031,331
ad70af04e.jpg,w_23a388d,73,False,579,/workdir/data/train/ad70af04e.jpg,0,2,1032,243
ad739e36a.jpg,w_5e8e218,40,False,1028,/workdir/data/train/ad739e36a.jpg,38,29,298,172
ad74cb9a6.jpg,w_91b678a,11,False,4689,/workdir/data/train/ad74cb9a6.jpg,24,182,1018,441
ad779373e.jpg,w_0c59853,3,False,4780,/workdir/data/train/ad779373e.jpg,18,2,1039,382
ad7e97517.jpg,w_5a2634c,37,False,264,/workdir/data/train/ad7e97517.jpg,21,39,987,544
ad83d73e1.jpg,w_3815890,21,False,596,/workdir/data/train/ad83d73e1.jpg,346,323,580,368
ad853dded.jpg,w_34ecf36,18,False,1081,/workdir/data/train/ad853dded.jpg,2,5,1032,261
ad8867e2d.jpg,w_a69ac05,1,False,633,/workdir/data/train/ad8867e2d.jpg,0,38,1033,360
ad8fd0f87.jpg,w_b403feb,3,False,958,/workdir/data/train/ad8fd0f87.jpg,42,112,997,460
ad94c9235.jpg,w_cb0aaf0,4,False,2403,/workdir/data/train/ad94c9235.jpg,1,20,468,166
ada130053.jpg,w_298f605,3,False,4167,/workdir/data/train/ada130053.jpg,0,103,1044,375
ada9e755a.jpg,w_7537a43,2,False,2269,/workdir/data/train/ada9e755a.jpg,40,46,863,272
adbcb800d.jpg,w_9a1a810,14,False,4956,/workdir/data/train/adbcb800d.jpg,61,80,985,248
adc02754e.jpg,w_f87bc93,1,False,4084,/workdir/data/train/adc02754e.jpg,4,185,1011,469
adce4064c.jpg,w_1693b27,2,False,4623,/workdir/data/train/adce4064c.jpg,0,17,1003,540
adceba36f.jpg,w_60ce6fc,37,False,3940,/workdir/data/train/adceba36f.jpg,20,92,1018,339
add1b65a7.jpg,w_bd26110,3,False,330,/workdir/data/train/add1b65a7.jpg,16,158,1756,494
add261afe.jpg,w_2f87cc7,4,False,316,/workdir/data/train/add261afe.jpg,36,16,701,376
add5a5738.jpg,w_0f25e6b,9,False,200,/workdir/data/train/add5a5738.jpg,17,3,1008,470
addd64d88.jpg,w_d602efb,8,False,4186,/workdir/data/train/addd64d88.jpg,25,55,1036,281
addf8d05e.jpg,w_9297b97,2,False,3804,/workdir/data/train/addf8d05e.jpg,0,52,1034,393
ade0992ef.jpg,w_fccccec,14,False,1817,/workdir/data/train/ade0992ef.jpg,224,269,738,419
ade77acf5.jpg,w_1b77e4f,5,False,4551,/workdir/data/train/ade77acf5.jpg,7,141,1000,592
adea972f8.jpg,w_04738c8,1,False,4203,/workdir/data/train/adea972f8.jpg,39,73,984,372
adeac8d96.jpg,w_778e474,40,False,4482,/workdir/data/train/adeac8d96.jpg,35,45,1002,468
adf0177d3.jpg,w_2df85e7,16,False,4596,/workdir/data/train/adf0177d3.jpg,225,75,752,369
adf2052e7.jpg,w_50707c4,2,False,4012,/workdir/data/train/adf2052e7.jpg,33,161,873,442
adf307d50.jpg,w_52464e6,2,False,1987,/workdir/data/train/adf307d50.jpg,4,5,1042,378
adf413d92.jpg,w_0a619af,10,False,1299,/workdir/data/train/adf413d92.jpg,75,18,957,623
adf41c6cb.jpg,w_1f7c696,5,False,4755,/workdir/data/train/adf41c6cb.jpg,35,64,853,402
adfe82136.jpg,w_551165a,5,False,1819,/workdir/data/train/adfe82136.jpg,31,146,948,417
adfed28d2.jpg,w_f0fe284,45,False,1933,/workdir/data/train/adfed28d2.jpg,43,56,470,275
ae0292fa4.jpg,w_07768b0,11,False,4723,/workdir/data/train/ae0292fa4.jpg,42,55,728,381
ae0ad16af.jpg,w_d405854,47,False,372,/workdir/data/train/ae0ad16af.jpg,290,218,851,434
ae196c878.jpg,w_bc285a6,21,False,4605,/workdir/data/train/ae196c878.jpg,89,85,976,486
ae1e8868c.jpg,w_f648d33,7,False,1573,/workdir/data/train/ae1e8868c.jpg,0,0,1042,344
ae2af8969.jpg,w_ad6a6ca,4,False,1873,/workdir/data/train/ae2af8969.jpg,65,204,956,378
ae31cb708.jpg,w_8da30ad,22,False,2340,/workdir/data/train/ae31cb708.jpg,275,289,700,367
ae33cc43f.jpg,w_b51e6f6,1,False,4018,/workdir/data/train/ae33cc43f.jpg,17,53,1035,355
ae39a1982.jpg,w_74c924a,3,False,3761,/workdir/data/train/ae39a1982.jpg,96,65,418,236
ae3b747e3.jpg,w_0df7caf,3,False,2322,/workdir/data/train/ae3b747e3.jpg,0,2,1036,315
ae3cd637f.jpg,w_6ae4956,5,False,4906,/workdir/data/train/ae3cd637f.jpg,8,12,644,279
ae423d689.jpg,w_124a3cb,1,False,2571,/workdir/data/train/ae423d689.jpg,11,96,1015,357
ae47ed391.jpg,w_4f9c015,9,False,3922,/workdir/data/train/ae47ed391.jpg,13,247,1000,490
ae4973417.jpg,w_9b5109b,65,False,3402,/workdir/data/train/ae4973417.jpg,73,85,995,470
ae4b997a9.jpg,w_5a2634c,37,False,264,/workdir/data/train/ae4b997a9.jpg,13,7,732,220
ae4c5b469.jpg,w_b7b1472,3,False,2351,/workdir/data/train/ae4c5b469.jpg,48,114,988,328
ae51d0b37.jpg,w_990921b,24,False,2152,/workdir/data/train/ae51d0b37.jpg,27,128,1015,463
ae553c183.jpg,w_bc5dbf9,3,False,83,/workdir/data/train/ae553c183.jpg,11,27,627,153
ae573a294.jpg,w_3108dce,7,False,1375,/workdir/data/train/ae573a294.jpg,25,133,773,348
ae5aa5cda.jpg,w_d4c24e6,3,False,831,/workdir/data/train/ae5aa5cda.jpg,5,86,970,361
ae5b52ae0.jpg,w_3a2686e,2,False,4785,/workdir/data/train/ae5b52ae0.jpg,37,96,673,328
ae5f8dc8b.jpg,w_118fad5,1,False,2306,/workdir/data/train/ae5f8dc8b.jpg,21,80,996,294
ae6a32539.jpg,w_40be8d6,2,False,4695,/workdir/data/train/ae6a32539.jpg,0,2,1043,291
ae6a5dcfc.jpg,w_f5e6213,3,False,4087,/workdir/data/train/ae6a5dcfc.jpg,0,10,1028,367
ae6e57b9c.jpg,w_d947e85,8,False,324,/workdir/data/train/ae6e57b9c.jpg,9,225,990,499
ae7993c1d.jpg,w_030c8b0,2,False,350,/workdir/data/train/ae7993c1d.jpg,3,3,663,206
ae8897f8d.jpg,w_b74c24a,1,False,2326,/workdir/data/train/ae8897f8d.jpg,19,190,1022,514
ae8949a6f.jpg,w_f459442,6,False,214,/workdir/data/train/ae8949a6f.jpg,44,13,821,487
ae8ab0e36.jpg,w_4c206e7,9,False,3714,/workdir/data/train/ae8ab0e36.jpg,8,12,240,109
ae9010d64.jpg,w_88065f2,6,False,1422,/workdir/data/train/ae9010d64.jpg,0,0,1039,222
ae923f461.jpg,w_4b815d3,1,False,1616,/workdir/data/train/ae923f461.jpg,13,7,1015,348
ae95ccfad.jpg,w_02d5c46,1,False,517,/workdir/data/train/ae95ccfad.jpg,8,66,773,254
ae99a2d7a.jpg,w_2d1592c,2,False,3652,/workdir/data/train/ae99a2d7a.jpg,14,13,1024,300
ae9d22e9d.jpg,w_eee296c,2,False,2187,/workdir/data/train/ae9d22e9d.jpg,0,268,1008,525
aea0bd5b2.jpg,w_6e0a45b,8,False,1088,/workdir/data/train/aea0bd5b2.jpg,57,25,985,389
aea5730d8.jpg,w_b3e445e,10,False,4986,/workdir/data/train/aea5730d8.jpg,0,0,1049,377
aea57c129.jpg,w_1759e4e,2,False,4636,/workdir/data/train/aea57c129.jpg,0,11,1047,313
aea588271.jpg,w_96c35cc,5,False,3794,/workdir/data/train/aea588271.jpg,7,287,989,588
aea74e88d.jpg,w_3499014,2,False,4385,/workdir/data/train/aea74e88d.jpg,143,32,617,429
aeaa5f7f4.jpg,w_8675aac,3,False,4428,/workdir/data/train/aeaa5f7f4.jpg,90,82,1020,366
aeab0f657.jpg,w_293431f,5,False,3331,/workdir/data/train/aeab0f657.jpg,10,92,940,593
aeadd1952.jpg,w_190b9bb,3,False,562,/workdir/data/train/aeadd1952.jpg,34,28,926,355
aeafb0118.jpg,w_b2341d4,1,False,4107,/workdir/data/train/aeafb0118.jpg,10,90,952,408
aeb12795e.jpg,w_87e5b68,7,False,3243,/workdir/data/train/aeb12795e.jpg,13,36,793,236
aeb320a85.jpg,w_55a34c7,5,False,927,/workdir/data/train/aeb320a85.jpg,301,44,770,236
aeb87b643.jpg,w_aae547d,1,False,3507,/workdir/data/train/aeb87b643.jpg,0,4,1023,241
aebdbd2f4.jpg,w_d24c654,5,False,504,/workdir/data/train/aebdbd2f4.jpg,2,139,1046,355
aebf441b2.jpg,w_e101093,1,False,2357,/workdir/data/train/aebf441b2.jpg,43,85,994,378
aec4e7ca5.jpg,w_6ebfe7b,9,False,1724,/workdir/data/train/aec4e7ca5.jpg,2,2,1035,254
aec853176.jpg,w_cf1e889,3,False,2686,/workdir/data/train/aec853176.jpg,3,45,1022,269
aec907ad2.jpg,w_048bc73,1,False,2757,/workdir/data/train/aec907ad2.jpg,17,191,996,491
aecb94992.jpg,w_e2e7384,10,False,1391,/workdir/data/train/aecb94992.jpg,72,112,939,437
aecde5944.jpg,w_28c330c,10,False,1741,/workdir/data/train/aecde5944.jpg,14,222,995,581
